date,comune_key,actual_kwh,pred_kwh_mixed,pred_kwh_gamm,pred_kwh_prophet,assigned_model,assigned_prediction,assigned_model_used
2025-03-01,gignod,68260.00000000001,58200.3573290899,59208.40839104046,79176.99597283936,GAMM,59208.40839104046,GAMM
2025-04-01,gignod,58973.00000000001,50165.9531905849,52173.19118843915,70632.04221110391,GAMM,52173.19118843915,GAMM
2025-05-01,gignod,56022.000000000015,47024.39234604046,52142.6306524062,69084.74422426368,GAMM,52142.6306524062,GAMM
2025-06-01,gignod,56577.00000000002,43887.08155330209,49658.99700339604,65759.06676156125,GAMM,49658.99700339604,GAMM
2025-07-01,gignod,55035.00000000002,43783.20202935984,45706.99204075636,60162.839423383426,GAMM,45706.99204075636,GAMM
2025-08-01,gignod,50886.00000000004,45958.490962502525,49899.255378698974,60988.52090926028,GAMM,49899.255378698974,GAMM
2025-09-01,gignod,48781,44368.14340045432,49573.52772239239,66366.59739208173,GAMM,49573.52772239239,GAMM
2025-01-01,gressan,1801534.0000000002,1821000.1975775186,1875548.5591313357,1910988.9260801075,GAMM,1875548.5591313357,GAMM
2025-02-01,gressan,1581001.999999999,1510567.5878250059,1606924.6488371894,1360801.4223794441,GAMM,1606924.6488371894,GAMM
2025-03-01,gressan,1549229.9999999993,1425501.5055784786,1545579.578109243,1366700.6630297874,GAMM,1545579.578109243,GAMM
2025-04-01,gressan,957896.0000000001,853131.4424914313,902654.9567041834,823290.9227123519,GAMM,902654.9567041834,GAMM
2025-05-01,gressan,644063.0000000005,582702.0477159594,627898.429203778,603137.78844812,GAMM,627898.429203778,GAMM
2025-06-01,gressan,657951,571670.2706269576,647620.7885511377,581300.0177913192,GAMM,647620.7885511377,GAMM
2025-07-01,gressan,824372.0000000005,766556.3551676399,838371.8054070012,765618.6414915802,GAMM,838371.8054070012,GAMM
2025-08-01,gressan,866319.0000000003,828741.4186266965,875584.2875778534,820714.306251567,GAMM,875584.2875778534,GAMM
2025-09-01,gressan,485529.0000000003,625647.229223228,617594.4303136127,596894.8378743938,GAMM,617594.4303136127,GAMM
2025-01-01,gressoney la trinite,982691.9999999999,1004029.1217821327,1032347.8395954014,1092150.3271425487,Mixed,1004029.1217821327,Mixed
2025-02-01,gressoney la trinite,901205.9999999993,857016.7885203309,924259.6644005802,857585.2930860388,Mixed,857016.7885203309,Mixed
2025-03-01,gressoney la trinite,912369.9999999993,823510.8685515816,884994.1247843781,863659.3695037558,Mixed,823510.8685515816,Mixed
2025-04-01,gressoney la trinite,586676.0000000005,575025.1253291315,672245.468340069,637322.5005962211,Mixed,575025.1253291315,Mixed
2025-05-01,gressoney la trinite,214408.00000000003,287413.9546351065,320436.7666386959,320219.4766959754,Mixed,287413.9546351065,Mixed
2025-06-01,gressoney la trinite,347880.9999999998,359103.5874311963,417759.35607351596,388896.044207389,Mixed,359103.5874311963,Mixed
2025-07-01,gressoney la trinite,433932.9999999999,401336.2299705164,453464.39327076316,468343.5550627453,Mixed,401336.2299705164,Mixed
2025-08-01,gressoney la trinite,466776.0000000002,423734.5333894749,475458.7667182417,505942.6501053661,Mixed,423734.5333894749,Mixed
2025-09-01,gressoney la trinite,287340.00000000023,335317.59848670283,381800.94931558723,340121.1449418915,Mixed,335317.59848670283,Mixed
2025-01-01,gressoney saint jean,561431.9999999998,498253.3722227504,552004.187428835,485128.8227467853,Prophet,485128.8227467853,Prophet
2025-02-01,gressoney saint jean,409118.0000000003,414217.1014139409,468786.8059248951,410198.7138649179,Prophet,410198.7138649179,Prophet
2025-03-01,gressoney saint jean,350349.99999999977,384485.9597895535,423772.04167814984,392710.79463356716,Prophet,392710.79463356716,Prophet
2025-04-01,gressoney saint jean,230126.00000000015,287297.0233706038,306812.95789618965,272126.42791512405,Prophet,272126.42791512405,Prophet
2025-05-01,gressoney saint jean,192295.00000000012,237032.11269042586,246540.29269593855,230471.8608726824,Prophet,230471.8608726824,Prophet
2025-06-01,gressoney saint jean,279640.0000000002,245785.43790084642,279075.1269272478,242955.1349321838,Prophet,242955.1349321838,Prophet
2025-07-01,gressoney saint jean,337306.9999999998,311910.0812194355,354947.08403703326,354803.24667183793,Prophet,354803.24667183793,Prophet
2025-08-01,gressoney saint jean,355790.99999999994,349503.3117024448,387403.2753249767,392529.3942351397,Prophet,392529.3942351397,Prophet
2025-09-01,gressoney saint jean,166728.9999999999,252996.75099152647,267058.4417418044,249931.82778131202,Prophet,249931.82778131202,Prophet
2025-01-01,hone,194217.99999999985,201717.15425378806,214611.106508618,200922.94756730038,Mixed,201717.15425378806,Mixed
2025-02-01,hone,166057.00000000006,171701.90507261027,179137.39559761062,178963.26084433548,Mixed,171701.90507261027,Mixed
2025-03-01,hone,161678.99999999997,171447.8579311931,175490.87676443165,180009.43209767508,Mixed,171447.8579311931,Mixed
2025-04-01,hone,132102.0000000001,148651.42137714435,147832.21593673955,140429.68377752465,Mixed,148651.42137714435,Mixed
2025-05-01,hone,122498.9999999999,135506.65111894312,136041.22818955124,132534.7538935557,Mixed,135506.65111894312,Mixed
2025-06-01,hone,129402.00000000004,125172.76363780299,132459.77426024113,125429.93371862653,Mixed,125172.76363780299,Mixed
2025-07-01,hone,137704.9999999999,142156.98014585732,142191.5123215412,147148.24131952945,Mixed,142156.98014585732,Mixed
2025-08-01,hone,139521,140036.8030395484,146372.9335071286,140249.25993738265,Mixed,140036.8030395484,Mixed
2025-09-01,hone,86678.00000000007,135489.6796457658,135297.28453082184,136500.86288119634,Mixed,135489.6796457658,Mixed
2025-01-01,introd,126187.00000000004,121446.26496532913,132177.2961531445,121738.59689909445,Mixed,121446.26496532913,Mixed
2025-02-01,introd,109278.00000000009,106802.83804690905,115016.83154814351,105376.04577166647,Mixed,106802.83804690905,Mixed
2025-03-01,introd,106510.00000000009,104219.33265267857,111228.09218771718,107483.13417825243,Mixed,104219.33265267857,Mixed
2025-04-01,introd,94695,95325.92279202706,101603.05676625225,94791.938390602445,Mixed,95325.92279202706,Mixed
2025-05-01,introd,89669,88249.06330672198,95016.95113358012,92909.08798175804,Mixed,88249.06330672198,Mixed
2025-06-01,introd,78663.99999999999,82638.37737777815,90054.63387195207,81849.3708542306,Mixed,82638.37737777815,Mixed
2025-07-01,introd,86839.00000000003,85147.03749076037,90959.9712478677,87383.9774441433,Mixed,85147.03749076037,Mixed
2025-08-01,introd,94603.00000000004,90431.52687421613,96428.21978967047,92820.10283412512,Mixed,90431.52687421613,Mixed
2025-09-01,introd,58133.000000000015,83868.91700432889,88454.86280279179,87175.24092696205,Mixed,83868.91700432889,Mixed
2025-01-01,issime,86930.99999999996,76260.5701239795,79113.26111135309,87313.06788360023,Mixed,76260.5701239795,Mixed
2025-02-01,issime,73045.99999999999,66530.54542321968,66835.32220966257,70449.14958928103,Mixed,66530.54542321968,Mixed
2025-03-01,issime,73536.00000000006,66898.43565273767,67492.59151556499,75310.37058668732,Mixed,66898.43565273767,Mixed
2025-04-01,issime,64428.999999999956,64188.36048587855,62761.639546815866,68701.35468714178,Mixed,64188.36048587855,Mixed
2025-05-01,issime,61815.00000000001,59762.0271352829,57224.686545891935,67715.76082569246,Mixed,59762.0271352829,Mixed
2025-06-01,issime,59488,60437.75138042132,58640.40588654779,65050.12205843013,Mixed,60437.75138042132,Mixed
2025-07-01,issime,71822,64941.641823316866,62097.583887597226,76930.10959000765,Mixed,64941.641823316866,Mixed
2025-08-01,issime,77985.00000000003,68308.44290535855,67227.60353835291,83730.5414400458,Mixed,68308.44290535855,Mixed
2025-09-01,issime,41566.999999999985,60357.73878025538,59226.056363083895,72382.84596957048,Mixed,60357.73878025538,Mixed
2025-01-01,issogne,213019.99999999994,195138.2946430722,203666.80896883062,188979.81395005895,Mixed,195138.2946430722,Mixed
2025-02-01,issogne,184622.9999999999,175358.2120181958,177100.93835964304,175021.16021845894,Mixed,175358.2120181958,Mixed
2025-03-01,issogne,199142.99999999988,183234.69493571334,180811.77253543053,203321.00402620694,Mixed,183234.69493571334,Mixed
2025-04-01,issogne,200998.99999999994,180994.44947556153,180122.55972898786,195933.85650499488,Mixed,180994.44947556153,Mixed
2025-05-01,issogne,193144.99999999985,172917.89639982226,180362.99145197746,203463.81611570975,Mixed,172917.89639982226,Mixed
2025-06-01,issogne,187981,175973.2538732226,180576.02780535608,193661.2237759476,Mixed,175973.2538732226,Mixed
2025-07-01,issogne,205919.99999999997,182550.913828859,176492.65469544305,207223.57594472144,Mixed,182550.913828859,Mixed
2025-08-01,issogne,176757.99999999994,179101.11057325808,179248.61853840528,196767.0582593198,Mixed,179101.11057325808,Mixed
2025-09-01,issogne,148842.99999999994,171643.44499745415,180360.0560341768,211153.89328882072,Mixed,171643.44499745415,Mixed
2025-01-01,jovencan,158702.00000000012,140953.70212524087,149969.70069684557,148898.89320859275,Mixed,140953.70212524087,Mixed
2025-02-01,jovencan,129667.99999999996,121523.89550529011,125294.33719666711,124496.19683912488,Mixed,121523.89550529011,Mixed
2025-03-01,jovencan,126566.00000000004,119451.56889446138,123188.35156157434,127936.79928963758,Mixed,119451.56889446138,Mixed
2025-04-01,jovencan,105281.00000000001,106045.90846698036,109812.91484793181,107508.69274193849,Mixed,106045.90846698036,Mixed
2025-05-01,jovencan,92181.00000000006,97475.20020879451,102516.2184310771,103922.60323768729,Mixed,97475.20020879451,Mixed
2025-06-01,jovencan,90512.99999999997,88770.20546859209,93773.40974039763,93524.0081805551,Mixed,88770.20546859209,Mixed
2025-07-01,jovencan,94792.00000000004,92157.44169102385,91792.57656710283,97585.9327415488,Mixed,92157.44169102385,Mixed
2025-08-01,jovencan,97981.00000000007,95499.84116179413,97288.74781062559,103384.85218777863,Mixed,95499.84116179413,Mixed
2025-09-01,jovencan,67792.99999999999,93741.71945440258,94808.45250321832,103496.30467413201,Mixed,93741.71945440258,Mixed
2025-01-01,la salle,559049.9999999995,482971.2670348637,520180.25798454724,522293.603096873,GAMM,520180.25798454724,GAMM
2025-02-01,la salle,472233.99999999994,421563.15406612353,454173.370315766,423332.4063401458,GAMM,454173.370315766,GAMM
2025-03-01,la salle,469141.9999999997,420797.8995372921,449169.6839636976,447650.4831472214,GAMM,449169.6839636976,GAMM
2025-04-01,la salle,426522.0000000002,383922.51954641455,403674.56268637447,393612.9667351649,GAMM,403674.56268637447,GAMM
2025-05-01,la salle,383372.9999999998,355260.7553942482,371512.06877924624,372788.94816296344,GAMM,371512.06877924624,GAMM
2025-06-01,la salle,356227.00000000023,348992.89368551265,374615.28966231016,356438.9261068649,GAMM,374615.28966231016,GAMM
2025-07-01,la salle,410254.0000000003,377617.6181119521,393183.7006496389,401282.38669874874,GAMM,393183.7006496389,GAMM
2025-08-01,la salle,479252.00000000035,422801.8272843453,450983.89829725376,465780.78492375906,GAMM,450983.89829725376,GAMM
2025-09-01,la salle,268470.00000000006,350620.8403413543,366149.07323859166,377962.1989197049,GAMM,366149.07323859166,GAMM
2025-01-01,lillianes,59745.000000000015,49479.41537246608,50384.56010982616,62985.640585129055,Mixed,49479.41537246608,Mixed
2025-02-01,lillianes,52177.00000000001,43547.199768407176,42599.114292304635,54269.78004567866,Mixed,43547.199768407176,Mixed
2025-03-01,lillianes,52437.99999999998,43955.952179350694,42099.64542783092,53911.750520740694,Mixed,43955.952179350694,Mixed
2025-04-01,lillianes,45397.000000000015,40699.7883468532,38237.20710521663,47628.26152413021,Mixed,40699.7883468532,Mixed
2025-05-01,lillianes,44166,38851.62827028062,37244.57666551595,48681.433059314644,Mixed,38851.62827028062,Mixed
2025-06-01,lillianes,39825.99999999999,38182.62552678452,37593.52399140872,47102.00433480121,Mixed,38182.62552678452,Mixed
2025-07-01,lillianes,42416.00000000001,39985.145412816775,40250.09178218152,51918.976627975535,Mixed,39985.145412816775,Mixed
2025-08-01,lillianes,45914.99999999997,41493.38813105601,42909.61640781975,55066.0824992778,Mixed,41493.38813105601,Mixed
2025-09-01,lillianes,27020.00000000002,38151.352471384875,36606.130899687996,50997.77851307676,Mixed,38151.352471384875,Mixed
2025-01-01,montjovet,247312.99999999983,220542.24802077195,239139.4134033458,253068.34490157967,Mixed,220542.24802077195,Mixed
2025-02-01,montjovet,215738.0000000001,197770.40314878963,210677.061500018,224765.6095458493,Mixed,197770.40314878963,Mixed
2025-03-01,montjovet,215133.00000000015,207878.09994016454,215218.453109299,250460.99696288,Mixed,207878.09994016454,Mixed
2025-04-01,montjovet,193507.99999999997,190435.32474146018,198043.8634360624,212288.45689387084,Mixed,190435.32474146018,Mixed
2025-05-01,montjovet,192988.9999999999,184540.5742636534,200825.94553995068,213484.21133147838,Mixed,184540.5742636534,Mixed
2025-06-01,montjovet,189174.9999999999,179585.0048989945,195912.33480034804,214148.80762735082,Mixed,179585.0048989945,Mixed
2025-07-01,montjovet,188968,192652.00432025958,200560.32741872384,224040.42144472574,Mixed,192652.00432025958,Mixed
2025-08-01,montjovet,194705.00000000015,191188.0220737617,208995.0374332461,221308.01524628457,Mixed,191188.0220737617,Mixed
2025-09-01,montjovet,118587.00000000009,172531.16713219753,184098.24362508388,205112.150700016,Mixed,172531.16713219753,Mixed
2025-01-01,morgex,999514.0000000002,1207615.4308062373,1273146.068720731,1176563.9983958006,Mixed,1207615.4308062373,Mixed
2025-02-01,morgex,855066.0000000007,1103846.0780555087,1152730.5196873075,1094495.778752646,Mixed,1103846.0780555087,Mixed
2025-03-01,morgex,950398.9999999993,1110817.2785987149,1154426.2871759494,1268894.199055165,Mixed,1110817.2785987149,Mixed
2025-04-01,morgex,1000622.0000000001,1049724.4931486428,1050749.0356468998,1151612.095124864,Mixed,1049724.4931486428,Mixed
2025-05-01,morgex,1026550,1004701.925470556,1023997.1731619686,1149889.9486619772,Mixed,1004701.925470556,Mixed
2025-06-01,morgex,1006171.0000000001,1045542.604779384,1056305.368374631,1190803.8208168088,Mixed,1045542.604779384,Mixed
2025-07-01,morgex,1187218.000000001,1141359.8407857046,1112368.5528302845,1291832.7196920428,Mixed,1141359.8407857046,Mixed
2025-08-01,morgex,1141522.9999999995,1204099.5484442064,1186573.705796118,1306603.6969918872,Mixed,1204099.5484442064,Mixed
2025-09-01,morgex,814625.9999999997,986074.8046494354,1018368.6960931368,1145527.2194015018,Mixed,986074.8046494354,Mixed
2025-01-01,nus,389272.99999999965,356114.47111582034,394499.95114172046,356454.89675359183,Mixed,356114.47111582034,Mixed
2025-02-01,nus,324910.99999999994,305401.3345109757,334598.315322875,298338.075224624,Mixed,305401.3345109757,Mixed
2025-03-01,nus,317921.00000000006,308418.35287569184,338844.9737179778,326161.7903925261,Mixed,308418.35287569184,Mixed
2025-04-01,nus,279485.9999999998,283995.2831941924,301205.814456876,283194.43372540706,Mixed,283995.2831941924,Mixed
2025-05-01,nus,270834.0000000002,268406.265060096,293143.99428268895,280573.93694322824,Mixed,268406.265060096,Mixed
2025-06-01,nus,275680,261949.97922990096,280418.02327637206,270395.145390909,Mixed,261949.97922990096,Mixed
2025-07-01,nus,295710.00000000023,278292.44976456737,296170.5683444394,296198.02389835427,Mixed,278292.44976456737,Mixed
2025-08-01,nus,310658.9999999998,294093.89377336396,319129.23963610065,309898.37314556615,Mixed,294093.89377336396,Mixed
2025-09-01,nus,161882.99999999985,257894.31381972565,272805.65194617445,279269.6015655213,Mixed,257894.31381972565,Mixed
2025-01-01,ollomont,57831.99999999998,58660.95868876345,64037.19710240824,63517.43239557494,Mixed,58660.95868876345,Mixed
2025-02-01,ollomont,41794.000000000015,42522.86990474568,46559.85423735675,45286.583485789444,Mixed,42522.86990474568,Mixed
2025-03-01,ollomont,37672.00000000002,38193.37995724195,41893.84070988246,38995.96655297657,Mixed,38193.37995724195,Mixed
2025-04-01,ollomont,30131,30922.711056669395,34241.37749144351,30072.430192269734,Mixed,30922.711056669395,Mixed
2025-05-01,ollomont,31020.999999999996,30934.107665291787,32247.152345306473,28089.68155333879,Mixed,30934.107665291787,Mixed
2025-06-01,ollomont,29769.000000000004,30399.2969689607,31430.821957605083,29069.682176775008,Mixed,30399.2969689607,Mixed
2025-07-01,ollomont,42253.00000000003,40783.53651313113,43280.11029734911,41106.411733659406,Mixed,40783.53651313113,Mixed
2025-08-01,ollomont,49271.99999999996,43798.94115879036,48400.10762536433,45976.251037936905,Mixed,43798.94115879036,Mixed
2025-09-01,ollomont,20058.000000000007,33739.120426108675,34305.403254313365,31503.811936619575,Mixed,33739.120426108675,Mixed
2025-01-01,oyace,32062.99999999998,32771.12172653058,33335.00077689009,31071.55666275345,Prophet,31071.55666275345,Prophet
2025-02-01,oyace,27610.999999999993,28326.364508683182,29803.170332293157,25913.56081611536,Prophet,25913.56081611536,Prophet
2025-03-01,oyace,29587.000000000015,28654.260896212527,29145.01349438051,27528.20388862345,Prophet,27528.20388862345,Prophet
2025-04-01,oyace,26240.00000000001,27719.96960217759,28227.050024644028,25640.49131557846,Prophet,25640.49131557846,Prophet
2025-05-01,oyace,25524,25566.972251132633,27250.428771123654,24903.938768175507,Prophet,24903.938768175507,Prophet
2025-06-01,oyace,22237.000000000007,23318.32170589576,24348.731874790716,21498.423217543826,Prophet,21498.423217543826,Prophet
2025-07-01,oyace,23680.99999999998,24580.52554509284,25671.929555748586,22836.753244625368,Prophet,22836.753244625368,Prophet
2025-08-01,oyace,28939.00000000001,26066.164782246768,28201.58256254761,24378.126833024744,Prophet,24378.126833024744,Prophet
2025-09-01,oyace,17667.999999999985,24591.571500518727,26029.90580553814,22574.989496538245,Prophet,22574.989496538245,Prophet
2025-01-01,perloz,104022.00000000009,90115.55347787954,95029.39584237893,105991.0721681972,GAMM,95029.39584237893,GAMM
2025-02-01,perloz,91362.99999999996,80424.44703951274,81632.50072879136,91216.94341025743,GAMM,81632.50072879136,GAMM
2025-03-01,perloz,93443,80760.99979564465,81075.97865178855,93392.313215775,GAMM,81075.97865178855,GAMM
2025-04-01,perloz,84366.99999999996,76992.92152473574,78461.02126395458,87411.26058179793,GAMM,78461.02126395458,GAMM
2025-05-01,perloz,80741.99999999996,74655.91429629292,76601.43711798727,89482.43381917512,GAMM,76601.43711798727,GAMM
2025-06-01,perloz,73154.00000000006,72325.42667036965,73351.82998943311,86885.16748289559,GAMM,73351.82998943311,GAMM
2025-07-01,perloz,77024.00000000001,75217.50391871265,74255.00178835233,91037.39864310283,GAMM,74255.00178835233,GAMM
2025-08-01,perloz,79823.99999999996,78122.20841223221,78744.90039829545,96407.9455230046,GAMM,78744.90039829545,GAMM
2025-09-01,perloz,58157.00000000001,70374.26533139913,72263.7713113808,89497.64556653524,GAMM,72263.7713113808,GAMM
2025-01-01,pollein,484078.9999999998,431642.5238597327,478086.96913695044,464819.03119050054,GAMM,478086.96913695044,GAMM
2025-02-01,pollein,415201.99999999977,389304.1500792664,429438.47732685035,399870.6825763816,GAMM,429438.47732685035,GAMM
2025-03-01,pollein,418980.0000000002,393923.27178515756,429883.65470559546,408767.68789233983,GAMM,429883.65470559546,GAMM
2025-04-01,pollein,381937.9999999997,373653.09755562694,405457.204896759,371257.5009075284,GAMM,405457.204896759,GAMM
2025-05-01,pollein,389721.0000000002,365965.0711209308,408027.76016893564,371280.0847278376,GAMM,408027.76016893564,GAMM
2025-06-01,pollein,459321.00000000006,377761.1825716187,429368.9422239051,390032.29086112865,GAMM,429368.9422239051,GAMM
2025-07-01,pollein,482228.0000000001,412255.5706647503,442783.46500816924,445172.7538749152,GAMM,442783.46500816924,GAMM
2025-08-01,pollein,485216.0000000004,425724.24795361765,462261.05270747235,454385.73567133665,GAMM,462261.05270747235,GAMM
2025-09-01,pollein,342987,359225.62008073094,401003.7168946527,386740.2288162876,GAMM,401003.7168946527,GAMM
2025-01-01,pontboset,26693.00000000001,25353.426543992962,27878.607004010988,28254.925413864585,GAMM,27878.607004010988,GAMM
2025-02-01,pontboset,22801.00000000001,21745.23914626834,22265.937829826158,23891.105401741836,GAMM,22265.937829826158,GAMM
2025-03-01,pontboset,22423.000000000004,21348.245224189457,21762.933931968702,24445.979102713416,GAMM,21762.933931968702,GAMM
2025-04-01,pontboset,21092.000000000004,20802.528994044966,21839.82687252182,23075.80691501521,GAMM,21839.82687252182,GAMM
2025-05-01,pontboset,21246.000000000004,20297.827135944826,21491.804106013198,22349.325802777028,GAMM,21491.804106013198,GAMM
2025-06-01,pontboset,19708.000000000015,19777.958377044313,20460.272826182805,21377.410514319366,GAMM,20460.272826182805,GAMM
2025-07-01,pontboset,24106.000000000015,22276.98983675246,23763.132252391562,26105.369653281014,GAMM,23763.132252391562,GAMM
2025-08-01,pontboset,27320.99999999998,23798.963751847376,26706.030556070782,29700.578691973322,GAMM,26706.030556070782,GAMM
2025-09-01,pontboset,14415.000000000002,19912.05980058756,20733.487376183428,23941.099012163155,GAMM,20733.487376183428,GAMM
2025-01-01,pontey,141698,125981.10192411319,129230.68015325337,155944.08056957266,Prophet,155944.08056957266,Prophet
2025-02-01,pontey,112351.00000000006,110449.43967879492,110270.96631261786,116751.61047863905,Prophet,116751.61047863905,Prophet
2025-03-01,pontey,120796.00000000001,105016.17777884856,103979.94026519106,122479.89728209768,Prophet,122479.89728209768,Prophet
2025-04-01,pontey,127822.00000000012,96845.72207822574,96581.24116763187,108120.30802523415,Prophet,108120.30802523415,Prophet
2025-05-01,pontey,115664.00000000006,87938.48992087862,87978.81360273888,101845.41049538527,Prophet,101845.41049538527,Prophet
2025-06-01,pontey,111952.00000000003,80218.8811446866,81863.14505110888,91355.77948969918,Prophet,91355.77948969918,Prophet
2025-07-01,pontey,122495.9999999999,85177.70269239714,83805.66740206255,101069.16058105603,Prophet,101069.16058105603,Prophet
2025-08-01,pontey,105827.00000000009,85420.59914610378,93107.23333923705,100842.65206754976,Prophet,100842.65206754976,Prophet
2025-09-01,pontey,91826.99999999993,85052.42711418781,84255.15824404244,101307.14721916801,Prophet,101307.14721916801,Prophet
2025-01-01,pre saint didier,368325.0000000001,343051.59246442164,373123.93618883466,371791.11207568116,Prophet,371791.11207568116,Prophet
2025-02-01,pre saint didier,323539.9999999997,294701.1007239877,316713.47997191735,318121.8914796795,Prophet,318121.8914796795,Prophet
2025-03-01,pre saint didier,315770,281376.95062716224,302217.03728874144,309082.14327227714,Prophet,309082.14327227714,Prophet
2025-04-01,pre saint didier,250602.99999999988,243544.42221765555,257766.18568946753,256147.45531974809,Prophet,256147.45531974809,Prophet
2025-05-01,pre saint didier,221591.00000000015,210635.32739784836,219724.66816531512,220409.61143259477,Prophet,220409.61143259477,Prophet
2025-06-01,pre saint didier,216715.00000000015,202425.78314760068,219192.8153322955,214729.82395614943,Prophet,214729.82395614943,Prophet
2025-07-01,pre saint didier,258040.99999999994,232598.37532006737,241737.22260023243,261076.72317677742,Prophet,261076.72317677742,Prophet
2025-08-01,pre saint didier,291314.99999999977,255791.399742859,269469.3783594737,298910.6802777103,Prophet,298910.6802777103,Prophet
2025-09-01,pre saint didier,175919.00000000012,215579.04126395824,223734.47965933842,241093.19945313438,Prophet,241093.19945313438,Prophet
2025-01-01,quart,903170.0000000006,862354.992458365,898574.3144522706,935186.0475087737,Mixed,862354.992458365,Mixed
2025-02-01,quart,738072.0000000002,741756.2439764357,767113.2337707682,754239.9392441754,Mixed,741756.2439764357,Mixed
2025-03-01,quart,704118.9999999995,716258.5473423577,734006.0248536201,762839.7607114937,Mixed,716258.5473423577,Mixed
2025-04-01,quart,597630.9999999998,651391.7682945202,663035.5163560209,655371.0455381108,Mixed,651391.7682945202,Mixed
2025-05-01,quart,561443.9999999997,594166.5376090255,622730.0447901456,632052.5859501477,Mixed,594166.5376090255,Mixed
2025-06-01,quart,593988.0000000005,572857.807355987,600543.1583477504,609097.4501407146,Mixed,572857.807355987,Mixed
2025-07-01,quart,632004.9999999994,614926.7060514753,616653.3280403849,662185.3137179451,Mixed,614926.7060514753,Mixed
2025-08-01,quart,638227.9999999995,618784.2501269086,629348.2700495078,654534.3410982654,Mixed,618784.2501269086,Mixed
2025-09-01,quart,400132.0000000002,574282.8725848695,586433.2895313703,625434.2090452504,Mixed,574282.8725848695,Mixed
2025-01-01,rhemes saint georges,70528.99999999994,64625.76254401808,69460.04925862,60497.69673314404,Prophet,60497.69673314404,Prophet
2025-02-01,rhemes saint georges,59953.00000000005,57449.03857204229,60370.968738611184,52968.602723664524,Prophet,52968.602723664524,Prophet
2025-03-01,rhemes saint georges,63210,55609.808495366335,57567.505321514705,54916.05937676179,Prophet,54916.05937676179,Prophet
2025-04-01,rhemes saint georges,51548.999999999985,54658.86105395752,56652.717896888746,49943.87417484597,Prophet,49943.87417484597,Prophet
2025-05-01,rhemes saint georges,46993.99999999999,54267.482946858945,55795.986243133295,50019.82961564358,Prophet,50019.82961564358,Prophet
2025-06-01,rhemes saint georges,50173.999999999956,58351.68926580146,61886.9578825936,51573.19954123507,Prophet,51573.19954123507,Prophet
2025-07-01,rhemes saint georges,62844.99999999997,64550.818917852965,72063.82845926935,60830.742329312576,Prophet,60830.742329312576,Prophet
2025-08-01,rhemes saint georges,65467.000000000044,70204.88000642572,78478.85244099192,65928.72947826183,Prophet,65928.72947826183,Prophet
2025-09-01,rhemes saint georges,33470.00000000001,54894.923586166464,52361.77876240093,48469.70368313177,Prophet,48469.70368313177,Prophet
2025-01-01,roisan,175000.00000000012,158586.9278569158,167828.29828580417,172387.08559133764,Mixed,158586.9278569158,Mixed
2025-02-01,roisan,142487.0000000001,133121.2457107529,138829.04643361527,134210.11957488005,Mixed,133121.2457107529,Mixed
2025-03-01,roisan,134054.00000000006,127480.698829939,134219.8204638186,136507.72307162287,Mixed,127480.698829939,Mixed
2025-04-01,roisan,110465.99999999991,111517.1429434106,120726.82449375962,117544.23575739116,Mixed,111517.1429434106,Mixed
2025-05-01,roisan,96538.99999999991,98843.91040859738,107899.86191598061,109134.38773766762,Mixed,98843.91040859738,Mixed
2025-06-01,roisan,86731.99999999996,88523.06454547208,99177.97061846388,93136.82044092967,Mixed,88523.06454547208,Mixed
2025-07-01,roisan,88005.99999999993,90076.23587391656,94927.98001054453,93322.99164865774,Mixed,90076.23587391656,Mixed
2025-08-01,roisan,94749.00000000004,94868.82231390465,103406.82079165065,98571.44641776459,Mixed,94868.82231390465,Mixed
2025-09-01,roisan,55213.00000000002,95546.17185328556,102062.43520128186,101514.24781728823,Mixed,95546.17185328556,Mixed
2025-01-01,saint christophe,372972.9999999998,324431.5512197786,341587.5277881572,311608.8270610232,GAMM,341587.5277881572,GAMM
2025-02-01,saint christophe,319903.9999999999,294905.49063915765,312824.00580601953,291945.8177829175,GAMM,312824.00580601953,GAMM
2025-03-01,saint christophe,315811.99999999977,300835.3956518126,302192.2998276211,339088.08411133953,GAMM,302192.2998276211,GAMM
2025-04-01,saint christophe,283889.9999999998,280748.5453320577,288781.50932646013,297601.8781846499,GAMM,288781.50932646013,GAMM
2025-05-01,saint christophe,280139.99999999994,266668.34209197236,289180.5556883966,298332.9115167395,GAMM,289180.5556883966,GAMM
2025-06-01,saint christophe,331005.0000000001,273254.9110855628,303746.18999091844,332228.7252750578,GAMM,303746.18999091844,GAMM
2025-07-01,saint christophe,351986.0000000002,309160.1401697044,337836.7532687364,381923.35082363174,GAMM,337836.7532687364,GAMM
2025-08-01,saint christophe,365178.0000000002,317205.4508657531,360469.60172002274,382294.3049453695,GAMM,360469.60172002274,GAMM
2025-09-01,saint christophe,306860,252115.42628514222,282845.93061638495,318007.2028717203,GAMM,282845.93061638495,GAMM
2025-01-01,saint marcel,391234.00000000006,370665.6397272647,389031.8325286999,333270.66373502807,GAMM,389031.8325286999,GAMM
2025-02-01,saint marcel,364271.0000000001,331907.202013146,345765.23072832567,300332.4416934925,GAMM,345765.23072832567,GAMM
2025-03-01,saint marcel,387049.9999999997,344103.99913911667,360673.1554100528,353926.4866586627,GAMM,360673.1554100528,GAMM
