comune_key,date,actual_load,nn_pred,gbm_pred
jovencan,2025-05-01,92181,103930.95617192941,103226.29048826668
jovencan,2025-06-01,90513,103930.95617192941,90538.50250259701
jovencan,2025-07-01,94792,103930.95617192941,87565.1227000131
jovencan,2025-08-01,97981,103930.95617192941,93908.23948691212
jovencan,2025-09-01,67793,103930.95617192941,100535.52939443287
la magdeleine,2024-10-01,19883,20223.09853439758,20330.719541150633
la magdeleine,2024-11-01,20323,23955.14716167709,19771.065144146418
la magdeleine,2024-12-01,45797,23955.14716167709,32147.68596412045
la magdeleine,2025-01-01,42277,41583.49954392043,44566.29516409852
la magdeleine,2025-02-01,29367,23955.14716167709,33646.097836711444
la magdeleine,2025-03-01,27694,20223.09853439758,24763.72701398362
la magdeleine,2025-04-01,18710,23955.14716167709,22876.39975505128
la magdeleine,2025-05-01,11206,20223.09853439758,17795.533821175326
la magdeleine,2025-06-01,14791,20223.09853439758,19654.22761182699
la magdeleine,2025-07-01,22336,23955.14716167709,23410.071859800402
la magdeleine,2025-08-01,27945,23955.14716167709,29334.116226662725
la magdeleine,2025-09-01,7684,23955.14716167709,18733.66400867475
la salle,2024-10-01,405015,384338.95652173733,392209.29904709605
la salle,2024-11-01,425951,384338.95652173733,375115.8921792686
la salle,2024-12-01,537567,384338.95652173733,475787.5667194162
la salle,2025-01-01,559050,384338.95652173733,445006.4406275162
la salle,2025-02-01,472234,384338.95652173733,427140.18465641537
la salle,2025-03-01,469142,384338.95652173733,456502.07267494086
la salle,2025-04-01,426522,384338.95652173733,398045.9170342451
la salle,2025-05-01,383373,384338.95652173733,378751.4338160881
la salle,2025-06-01,356227,384338.95652173733,424343.48005693796
la salle,2025-07-01,410254,384338.95652173733,386699.64243487664
la salle,2025-08-01,479252,384338.95652173733,444372.30799549137
la salle,2025-09-01,268470,384338.95652173733,374816.20245976356
la thuile,2024-10-01,379029,774332.3124097681,1204908.8900409976
la thuile,2024-11-01,731620,774332.3124097681,912338.3894718254
la thuile,2024-12-01,1749003,1605089.3880328457,1660511.470927792
la thuile,2025-01-01,1584910,1605089.3880328457,1582510.4072023344
la thuile,2025-02-01,1209504,774332.3124097681,1536857.792869124
la thuile,2025-03-01,1267871,811878.1852804828,1104837.6100155471
la thuile,2025-04-01,713375,738170.6785763628,745136.0166200219
la thuile,2025-05-01,289520,811878.1852804828,381294.0167638027
la thuile,2025-06-01,332425,811878.1852804828,532033.1764469049
la thuile,2025-07-01,530067,774332.3124097681,549527.6548833315
la thuile,2025-08-01,555751,1605089.3880328457,571818.2596941252
la thuile,2025-09-01,345077,738170.6785763628,543943.4728624461
lillianes,2024-10-01,47215,45032.6718765597,42783.545154546446
lillianes,2024-11-01,50685,45032.6718765597,50313.59310286974
lillianes,2024-12-01,61202,45032.6718765597,55896.49413667622
lillianes,2025-01-01,59745,45032.6718765597,55218.44595180747
lillianes,2025-02-01,52177,45032.6718765597,55256.68208543825
lillianes,2025-03-01,52438,45032.6718765597,48280.373614959135
lillianes,2025-04-01,45397,45032.6718765597,45783.140938028555
lillianes,2025-05-01,44166,45032.6718765597,43855.975106710815
lillianes,2025-06-01,39826,45032.6718765597,45201.64952551721
lillianes,2025-07-01,42416,45032.6718765597,44700.229017100944
lillianes,2025-08-01,45915,45032.6718765597,43918.917378713304
lillianes,2025-09-01,27020,45032.6718765597,44863.41105665719
montjovet,2024-10-01,208045,184089.09522427586,177307.5333032954
montjovet,2024-11-01,219357,193347.18521567414,208116.0740090455
montjovet,2024-12-01,248618,193347.18521567414,214686.34068819892
montjovet,2025-01-01,247313,193347.18521567414,222071.60176300042
montjovet,2025-02-01,215738,184089.09522427586,207495.083822696
montjovet,2025-03-01,215133,184089.09522427586,215518.82299393136
montjovet,2025-04-01,193508,184089.09522427586,192175.89355143707
montjovet,2025-05-01,192989,184089.09522427586,176655.6988157089
montjovet,2025-06-01,189175,184089.09522427586,198484.4576256352
montjovet,2025-07-01,188968,184089.09522427586,208161.05241684994
montjovet,2025-08-01,194705,184089.09522427586,200601.7399753136
montjovet,2025-09-01,118587,184089.09522427586,180920.62298821396
morgex,2024-10-01,1022346,1019435.7536231889,1002026.4742589473
morgex,2024-11-01,984291,1019435.7536231889,867605.6771509321
morgex,2024-12-01,1222194,1019435.7536231889,1022101.6589278572
morgex,2025-01-01,999514,1019435.7536231889,1199025.1829486415
morgex,2025-02-01,855066,1019435.7536231889,1122513.1630778832
morgex,2025-03-01,950399,1019435.7536231889,1063924.6808646787
morgex,2025-04-01,1000622,1019435.7536231889,1033836.4805966656
morgex,2025-05-01,1026550,1019435.7536231889,1030034.3403390847
morgex,2025-06-01,1006171,1019435.7536231889,1100050.1516429107
morgex,2025-07-01,1187218,1019435.7536231889,1039967.691163267
morgex,2025-08-01,1141523,1019435.7536231889,1158471.327093666
morgex,2025-09-01,814626,1019435.7536231889,1106893.8815801383
nus,2024-10-01,300845,264107.4338922218,286118.2913137279
nus,2024-11-01,348784,324101.7499461762,324827.90399058675
nus,2024-12-01,400461,324101.7499461762,369507.9936464751
nus,2025-01-01,389273,324101.7499461762,362406.03951642296
nus,2025-02-01,324911,264107.4338922218,354371.04770580534
nus,2025-03-01,317921,264107.4338922218,316651.2717862768
nus,2025-04-01,279486,264107.4338922218,286677.69162446674
nus,2025-05-01,270834,264107.4338922218,282244.1778608017
nus,2025-06-01,275680,264107.4338922218,275890.7164576292
nus,2025-07-01,295710,264107.4338922218,281276.4548786215
nus,2025-08-01,310659,264107.4338922218,299237.55777044134
nus,2025-09-01,161883,264107.4338922218,286639.36788696185
ollomont,2024-10-01,33832,32144.003882950852,29887.522719752
ollomont,2024-11-01,35686,32144.003882950852,33224.91327644207
ollomont,2024-12-01,53244,32144.003882950852,55888.81090251826
ollomont,2025-01-01,57832,47204.883091613294,52773.298973476885
ollomont,2025-02-01,41794,32144.003882950852,44404.09979754856
ollomont,2025-03-01,37672,32144.003882950852,30051.157834755108
ollomont,2025-04-01,30131,32144.003882950852,28859.26633695265
ollomont,2025-05-01,31021,32144.003882950852,27527.254691749935
ollomont,2025-06-01,29769,32144.003882950852,35141.73869521395
ollomont,2025-07-01,42253,32144.003882950852,38272.553587723574
ollomont,2025-08-01,49272,47204.883091613294,45320.06010825976
ollomont,2025-09-01,20058,47204.883091613294,34440.70999307399
oyace,2024-10-01,24955,26823.857168451737,27228.840331893512
oyace,2024-11-01,28520,28197.170757553067,28550.73920472777
oyace,2024-12-01,34261,28197.170757553067,32120.790758642583
oyace,2025-01-01,32063,28197.170757553067,31216.74388034548
oyace,2025-02-01,27611,26823.857168451737,27289.011175956617
oyace,2025-03-01,29587,26823.857168451737,28109.638630051362
oyace,2025-04-01,26240,28197.170757553067,26128.763914495215
oyace,2025-05-01,25524,26823.857168451737,25360.851707057034
oyace,2025-06-01,22237,28197.170757553067,23842.147889354597
oyace,2025-07-01,23681,26823.857168451737,24701.41870088218
oyace,2025-08-01,28939,28197.170757553067,26991.22626689508
oyace,2025-09-01,17668,28197.170757553067,26816.829278085206
perloz,2024-10-01,85174,73685.34352648024,78499.86085551846
perloz,2024-11-01,90403,73685.34352648024,80851.09730051205
perloz,2024-12-01,104983,73685.34352648024,88761.91912883356
perloz,2025-01-01,104022,73685.34352648024,86589.66814754062
perloz,2025-02-01,91363,73685.34352648024,83392.62508643126
perloz,2025-03-01,93443,78217.00076739235,78635.77088881849
perloz,2025-04-01,84367,73685.34352648024,76973.52018881007
perloz,2025-05-01,80742,73685.34352648024,77371.40232329322
perloz,2025-06-01,73154,73685.34352648024,77266.95908986112
perloz,2025-07-01,77024,73685.34352648024,79231.3772651825
perloz,2025-08-01,79824,73685.34352648024,81492.41052827111
perloz,2025-09-01,58157,73685.34352648024,75600.01168197051
pollein,2024-10-01,390995,416140.61193792685,324716.7136611506
pollein,2024-11-01,426451,522385.92003104195,394267.6819206579
pollein,2024-12-01,489057,391228.0720505345,500904.04705774906
pollein,2025-01-01,484079,391228.0720505345,411100.80989670946
pollein,2025-02-01,415202,416140.61193792685,411243.88263214874
pollein,2025-03-01,418980,416140.61193792685,389290.7352236284
pollein,2025-04-01,381938,522385.92003104195,383697.82483387913
pollein,2025-05-01,389721,416140.61193792685,372898.5649298413
pollein,2025-06-01,459321,522385.92003104195,444581.41275606107
pollein,2025-07-01,482228,391228.0720505345,437198.86404235306
pollein,2025-08-01,485216,522385.92003104195,400483.907464829
pollein,2025-09-01,342987,522385.92003104195,343396.2118082453
pontboset,2024-10-01,24128,21202.2463769529,22777.439695871584
pontboset,2024-11-01,22932,21202.2463769529,22949.132755199957
pontboset,2024-12-01,27823,21202.2463769529,25545.6955079879
pontboset,2025-01-01,26693,21202.2463769529,27368.103833305722
pontboset,2025-02-01,22801,21202.2463769529,26049.28896456647
pontboset,2025-03-01,22423,21202.2463769529,22482.12303947122
pontboset,2025-04-01,21092,21202.2463769529,20001.7722477629
pontboset,2025-05-01,21246,21202.2463769529,20787.191641838195
pontboset,2025-06-01,19708,21202.2463769529,22432.852700293388
pontboset,2025-07-01,24106,21202.2463769529,22741.84568466512
pontboset,2025-08-01,27321,21202.2463769529,25095.566106326063
pontboset,2025-09-01,14415,21202.2463769529,22366.93513805656
pontey,2024-10-01,102830,97794.8260869558,91062.85994935733
pontey,2024-11-01,117754,97794.8260869558,118914.03083427627
pontey,2024-12-01,150580,97794.8260869558,131679.0421905455
pontey,2025-01-01,141698,97794.8260869558,129923.28704631307
pontey,2025-02-01,112351,97794.8260869558,122688.20326994342
pontey,2025-03-01,120796,97794.8260869558,103977.72589264103
pontey,2025-04-01,127822,97794.8260869558,97906.19862691572
pontey,2025-05-01,115664,97794.8260869558,96086.22722063167
pontey,2025-06-01,111952,97794.8260869558,89077.50611449598
pontey,2025-07-01,122496,97794.8260869558,103360.76511713554
pontey,2025-08-01,105827,97794.8260869558,102202.53518867536
pontey,2025-09-01,91827,97794.8260869558,89505.40855358506
pont saint martin,2024-10-01,1290082,1354175.6956412029,1337964.1125958066
pont saint martin,2024-11-01,1314831,1354175.6956412029,1339169.2607275408
pont saint martin,2024-12-01,1374214,1354175.6956412029,1343385.8325460951
pont saint martin,2025-01-01,869637,1354175.6956412029,1426194.7527021351
pont saint martin,2025-02-01,796737,1354175.6956412029,1211316.934799896
pont saint martin,2025-03-01,789499,1354175.6956412029,1151587.849639916
pont saint martin,2025-04-01,710120,1354175.6956412029,1146983.6278811884
pont saint martin,2025-05-01,672386,1354175.6956412029,1147883.606377235
pont saint martin,2025-06-01,747351,1354175.6956412029,1266071.7161879016
pont saint martin,2025-07-01,780880,1354175.6956412029,1219302.3863843025
pont saint martin,2025-08-01,705180,1354175.6956412029,1187036.5663457601
pont saint martin,2025-09-01,606621,1354175.6956412029,1151348.2319851546
pre saint didier,2024-10-01,241544,247281.71014492755,223321.10187180518
pre saint didier,2024-11-01,265954,247281.71014492755,241931.25517039787
pre saint didier,2024-12-01,359041,247281.71014492755,326909.13660664874
pre saint didier,2025-01-01,368325,247281.71014492755,330957.20792077156
pre saint didier,2025-02-01,323540,247281.71014492755,306149.83160579967
pre saint didier,2025-03-01,315770,247281.71014492755,286507.0661163438
pre saint didier,2025-04-01,250603,247281.71014492755,219340.3835123435
pre saint didier,2025-05-01,221591,247281.71014492755,202967.22704718346
pre saint didier,2025-06-01,216715,247281.71014492755,212864.56924973443
pre saint didier,2025-07-01,258041,247281.71014492755,251993.55927959582
pre saint didier,2025-08-01,291315,247281.71014492755,266682.9802900281
pre saint didier,2025-09-01,175919,247281.71014492755,228707.95924321527
quart,2024-10-01,690785,655050.942030186,634163.0844216265
quart,2024-11-01,805295,655050.942030186,792663.7392669858
quart,2024-12-01,934563,655050.942030186,846414.1984415768
quart,2025-01-01,903170,655050.942030186,849834.0651964095
quart,2025-02-01,738072,655050.942030186,810725.8176283747
quart,2025-03-01,704119,655050.942030186,748631.8085137974
quart,2025-04-01,597631,655050.942030186,624617.7544779186
quart,2025-05-01,561444,655050.942030186,582155.9182202991
quart,2025-06-01,593988,655050.942030186,611378.8671038196
quart,2025-07-01,632005,655050.942030186,604112.4067061607
quart,2025-08-01,638228,655050.942030186,617472.0331425844
quart,2025-09-01,400132,655050.942030186,608719.8138719216
rhemes notre dame,2024-10-01,33132,50575.317443082284,117380.16727120534
rhemes notre dame,2024-11-01,94751,50575.317443082284,185254.59201908213
rhemes notre dame,2024-12-01,154672,100164.99762419387,161656.3495112036
rhemes notre dame,2025-01-01,126358,100164.99762419387,120695.54160286048
rhemes notre dame,2025-02-01,110565,50575.317443082284,-112216.25130228722
rhemes notre dame,2025-03-01,107983,50575.317443082284,169001.00750160526
rhemes notre dame,2025-04-01,45850,50575.317443082284,85763.90085103092
rhemes notre dame,2025-05-01,34096,28911.733905651898,85108.19242884542
rhemes notre dame,2025-06-01,42975,50575.317443082284,47625.26643244383
rhemes notre dame,2025-07-01,82947,50575.317443082284,77652.97584291048
rhemes notre dame,2025-08-01,96685,100164.99762419387,76230.39571302022
rhemes notre dame,2025-09-01,52530,50575.317443082284,53114.48524557229
rhemes saint georges,2024-10-01,49167,56383.768115889936,53719.700257645505
rhemes saint georges,2024-11-01,50841,56383.768115889936,51208.86473537928
rhemes saint georges,2024-12-01,63224,56383.768115889936,60992.79859436471
rhemes saint georges,2025-01-01,70529,56383.768115889936,57398.00820685962
rhemes saint georges,2025-02-01,59953,56383.768115889936,65164.22753997855
rhemes saint georges,2025-03-01,63210,56383.768115889936,57873.57787518023
rhemes saint georges,2025-04-01,51549,56383.768115889936,53761.152384816625
rhemes saint georges,2025-05-01,46994,56383.768115889936,50354.962707192004
rhemes saint georges,2025-06-01,50174,56383.768115889936,56915.59308553339
rhemes saint georges,2025-07-01,62845,56383.768115889936,61604.895676988046
rhemes saint georges,2025-08-01,65467,56383.768115889936,72274.39898654344
rhemes saint georges,2025-09-01,33470,56383.768115889936,52259.46922980578
roisan,2024-10-01,119435,104798.09688370608,110931.54848883541
roisan,2024-11-01,141313,136329.14295539915,128219.49799547963
roisan,2024-12-01,168957,104798.09688370608,158059.79227812716
roisan,2025-01-01,175000,136329.14295539915,150969.85982969493
roisan,2025-02-01,142487,104798.09688370608,148057.7987905348
roisan,2025-03-01,134054,104798.09688370608,135264.81345317283
roisan,2025-04-01,110466,104798.09688370608,121039.4017487057
roisan,2025-05-01,96539,104798.09688370608,102635.1346084532
roisan,2025-06-01,86732,104798.09688370608,91336.72488091537
roisan,2025-07-01,88006,104798.09688370608,89467.78484245317
roisan,2025-08-01,94749,104798.09688370608,93267.64180560784
roisan,2025-09-01,55213,104798.09688370608,97943.34892386643
saint christophe,2024-10-01,296471,298062.4202898551,313712.65455441293
saint christophe,2024-11-01,332955,298062.4202898551,313810.8350398193
saint christophe,2024-12-01,370797,298062.4202898551,353682.598024293
saint christophe,2025-01-01,372973,298062.4202898551,377201.39649701834
saint christophe,2025-02-01,319904,298062.4202898551,395597.7322022409
saint christophe,2025-03-01,315812,298062.4202898551,340387.4281603253
saint christophe,2025-04-01,283890,298062.4202898551,314316.9361563039
saint christophe,2025-05-01,280140,298062.4202898551,290374.7971702797
saint christophe,2025-06-01,331005,298062.4202898551,337934.22372773464
saint christophe,2025-07-01,351986,298062.4202898551,365759.47296547104
saint christophe,2025-08-01,365178,298062.4202898551,365694.3167807927
saint christophe,2025-09-01,306860,298062.4202898551,311535.89744093374
saint denis,2024-10-01,46566,37271.31996652641,69098.11492917936
saint denis,2024-11-01,51825,65786.85830231954,-85951.98002725528
saint denis,2024-12-01,62119,65786.85830231954,-6375.71948094885
saint denis,2025-01-01,62709,65786.85830231954,-71652.35561699249
saint denis,2025-02-01,47768,37271.31996652641,-166833.89206727262
saint denis,2025-03-01,44462,37271.31996652641,-257466.87800714263
saint denis,2025-04-01,38938,37271.31996652641,-118623.58976509982
saint denis,2025-05-01,38685,37271.31996652641,95224.58971850005
saint denis,2025-06-01,34596,37271.31996652641,37070.65815000719
saint denis,2025-07-01,38945,37271.31996652641,51148.04441792045
saint denis,2025-08-01,42393,65786.85830231954,56924.67228192545
saint denis,2025-09-01,19103,65786.85830231954,56565.002608102004
saint marcel,2024-10-01,262666,305817.3478269752,265503.89624485583
saint marcel,2024-11-01,274831,305817.3478269752,241968.28076665816
saint marcel,2024-12-01,331441,305817.3478269752,323237.7455119091
saint marcel,2025-01-01,391234,305817.3478269752,362375.4344079536
saint marcel,2025-02-01,364271,305817.3478269752,353453.3677259125
saint marcel,2025-03-01,387050,305817.3478269752,369259.3816144862
saint marcel,2025-04-01,358200,305817.3478269752,374251.02663733263
saint marcel,2025-05-01,356187,305817.3478269752,343280.9247258661
saint marcel,2025-06-01,292520,305817.3478269752,293681.2899154277
saint marcel,2025-07-01,307222,305817.3478269752,267918.15776140604
saint marcel,2025-08-01,261918,305817.3478269752,273349.8757363301
saint marcel,2025-09-01,186113,305817.3478269752,237617.14418497556
saint nicolas,2024-10-01,63465,59707.1159416389,62347.87338478258
saint nicolas,2024-11-01,64750,59707.1159416389,62069.88464419382
saint nicolas,2024-12-01,78433,59707.1159416389,75957.53892688116
saint nicolas,2025-01-01,80247,59707.1159416389,70758.67798222062
saint nicolas,2025-02-01,66251,59707.1159416389,70823.42489350401
saint nicolas,2025-03-01,65414,59707.1159416389,64073.93416985014
saint nicolas,2025-04-01,57326,59707.1159416389,59608.74792883819
saint nicolas,2025-05-01,54500,59707.1159416389,57819.90649606232
saint nicolas,2025-06-01,54545,59707.1159416389,64763.65821277428
saint nicolas,2025-07-01,66232,59707.1159416389,60159.14641967252
saint nicolas,2025-08-01,74566,59707.1159416389,73009.60589299802
saint nicolas,2025-09-01,44127,59707.1159416389,58293.615948478546
saint oyen,2024-10-01,38328,33595.22906062347,37148.2353047856
saint oyen,2024-11-01,39143,33595.22906062347,37362.90828832902
saint oyen,2024-12-01,50072,33595.22906062347,36848.18241410359
saint oyen,2025-01-01,50048,42345.47073311194,37721.09809061464
saint oyen,2025-02-01,39316,33595.22906062347,38226.165974247764
saint oyen,2025-03-01,37443,33595.22906062347,37934.09882201825
saint oyen,2025-04-01,33300,33595.22906062347,32811.24448344744
saint oyen,2025-05-01,34203,33595.22906062347,30400.96583069594
saint oyen,2025-06-01,35469,33595.22906062347,32505.469154993636
saint oyen,2025-07-01,43008,33595.22906062347,46396.57811101017
saint oyen,2025-08-01,51176,42345.47073311194,52156.59217976638
saint oyen,2025-09-01,25247,42345.47073311194,35895.092109261626
saint pierre,2024-10-01,442738,391356.90082674316,415950.6814018745
saint pierre,2024-11-01,461605,391356.90082674316,452281.0032653593
saint pierre,2024-12-01,517624,391356.90082674316,479296.07389903924
saint pierre,2025-01-01,514408,391356.90082674316,464109.1843372558
saint pierre,2025-02-01,446421,391356.90082674316,433305.96229502896
saint pierre,2025-03-01,443933,359316.24146729545,417155.5642896523
saint pierre,2025-04-01,383365,391356.90082674316,391530.70002292626
saint pierre,2025-05-01,370172,359316.24146729545,377785.764238795
saint pierre,2025-06-01,349017,359316.24146729545,364177.04441494984
saint pierre,2025-07-01,375088,359316.24146729545,355646.4819551351
saint pierre,2025-08-01,392681,391356.90082674316,377127.0691702368
saint pierre,2025-09-01,296120,391356.90082674316,383531.8911093052
saint rhemy en bosses,2024-10-01,167129,152802.44408104857,155271.73248534664
saint rhemy en bosses,2024-11-01,209089,188012.22179647116,169104.7421307312
saint rhemy en bosses,2024-12-01,303130,190574.05347716753,256914.6519254037
saint rhemy en bosses,2025-01-01,321136,251207.99961956753,231382.18970582276
saint rhemy en bosses,2025-02-01,240838,188012.22179647116,237690.92185156848
saint rhemy en bosses,2025-03-01,244127,152802.44408104857,223599.26539591872
saint rhemy en bosses,2025-04-01,120155,152802.44408104857,153696.57223387226
saint rhemy en bosses,2025-05-01,156355,152802.44408104857,132389.95106594035
saint rhemy en bosses,2025-06-01,159260,251207.99961956753,148577.9276422865
saint rhemy en bosses,2025-07-01,172677,152802.44408104857,164109.2148354392
saint rhemy en bosses,2025-08-01,174825,188012.22179647116,172619.30332691598
saint rhemy en bosses,2025-09-01,149804,152802.44408104857,165431.82073061497
saint vincent,2024-10-01,1342480,1192165.0507626897,1199533.8957929844
saint vincent,2024-11-01,1441257,1192165.0507626897,1296611.873734119
saint vincent,2024-12-01,1560247,1192165.0507626897,1469837.5057200724
saint vincent,2025-01-01,1554182,1192165.0507626897,1350035.863512958
saint vincent,2025-02-01,1321205,1192165.0507626897,1380245.8441660255
saint vincent,2025-03-01,1342136,1192165.0507626897,1340585.7470439102
saint vincent,2025-04-01,1232982,1192165.0507626897,1204661.9885563545
saint vincent,2025-05-01,1325812,1192165.0507626897,1403694.6417658322
saint vincent,2025-06-01,1392608,1192165.0507626897,1302881.3126307598
saint vincent,2025-07-01,1462724,1192165.0507626897,1471341.1316073877
saint vincent,2025-08-01,1522076,1192165.0507626897,1492331.952399009
saint vincent,2025-09-01,1137935,1192165.0507626897,1280125.5906473198
sarre,2024-10-01,495925,479316.7459436933,494962.13137400127
sarre,2024-11-01,533272,479316.7459436933,507407.17543357186
sarre,2024-12-01,601683,479316.7459436933,566877.8666634752
sarre,2025-01-01,602482,479316.7459436933,538425.1806266948
sarre,2025-02-01,511459,479316.7459436933,512647.2387233922
sarre,2025-03-01,498993,460244.0002014277,482295.0881399379
sarre,2025-04-01,433985,479316.7459436933,453099.64314365305
sarre,2025-05-01,427902,460244.0002014277,435693.1393551497
sarre,2025-06-01,449762,479316.7459436933,463753.98248528515
sarre,2025-07-01,534584,479316.7459436933,462031.242112503
sarre,2025-08-01,503642,479316.7459436933,511297.18254428025
sarre,2025-09-01,295231,479316.7459436933,495265.38842927106
torgnon,2024-10-01,157486,218481.28391824054,158084.11415549318
torgnon,2024-11-01,389967,218481.28391824054,276668.84361926693
torgnon,2024-12-01,687283,412789.8013240363,599141.2637550003
torgnon,2025-01-01,593325,412789.8013240363,588115.5419229371
torgnon,2025-02-01,444065,218481.28391824054,453540.5311116222
torgnon,2025-03-01,428408,218481.28391824054,351803.95446871105
torgnon,2025-04-01,228851,218481.28391824054,208329.54960858694
torgnon,2025-05-01,139548,218481.28391824054,160063.60010590823
torgnon,2025-06-01,153276,218481.28391824054,149906.91466384934
torgnon,2025-07-01,205884,218481.28391824054,220191.5413605869
torgnon,2025-08-01,249934,412789.8013240363,251638.02722890835
torgnon,2025-09-01,106507,218481.28391824054,151621.54068501102
valgrisenche,2024-10-01,70980,81311.3145909184,72139.12536472554
valgrisenche,2024-11-01,86221,95162.32736316812,75442.21607967827
valgrisenche,2024-12-01,136796,95162.32736316812,132515.50296946988
valgrisenche,2025-01-01,101599,135681.74725364917,130892.91161685491
valgrisenche,2025-02-01,73055,81311.3145909184,106958.26591961864
valgrisenche,2025-03-01,70553,81311.3145909184,101257.65833918615
valgrisenche,2025-04-01,41393,95162.32736316812,75984.0199648164
valgrisenche,2025-05-01,37499,81311.3145909184,73178.35145948443
valgrisenche,2025-06-01,47046,81311.3145909184,74023.5009692894
valgrisenche,2025-07-01,58975,95162.32736316812,85165.91623197356
valgrisenche,2025-08-01,65422,95162.32736316812,81073.12472652044
valgrisenche,2025-09-01,35849,95162.32736316812,73152.16572729062
valpelline,2024-10-01,53006,104230.57474960216,78815.60402193609
valpelline,2024-11-01,130811,104230.57474960216,124167.03382317047
valpelline,2024-12-01,181750,104230.57474960216,135878.1817214262
valpelline,2025-01-01,31554,104230.57474960216,175439.38136890862
valpelline,2025-02-01,24788,57338.9215724767,99133.28394084069
valpelline,2025-03-01,21795,57339.59093179645,100799.01735610125
valpelline,2025-04-01,19482,104230.57474960216,58189.88230580487
valpelline,2025-05-01,19730,104230.57474960216,47189.26476206355
valpelline,2025-06-01,18886,104230.57474960216,35608.04259083108
valpelline,2025-07-01,20985,104230.57474960216,35615.776538453516
valpelline,2025-08-01,22442,104230.57474960216,37850.83535746934
valpelline,2025-09-01,18233,104230.57474960216,32528.06243628472
valsavarenche,2024-10-01,42109,43695.050009144055,42189.48024311469
valsavarenche,2024-11-01,42223,43695.050009144055,44429.22838679936
valsavarenche,2024-12-01,55413,49572.636360812874,56118.255985251984
valsavarenche,2025-01-01,53677,78340.59999679905,54946.215625201105
valsavarenche,2025-02-01,44418,49572.636360812874,53428.669762553815
valsavarenche,2025-03-01,46607,43695.050009144055,44731.938588037956
valsavarenche,2025-04-01,37745,49572.636360812874,45375.39935484577
valsavarenche,2025-05-01,38927,43695.050009144055,39512.86796030312
valsavarenche,2025-06-01,56330,49572.636360812874,74008.23339310697
valsavarenche,2025-07-01,79282,78340.59999679905,79234.19367869243
valsavarenche,2025-08-01,97905,78340.59999679905,89916.77027759682
valsavarenche,2025-09-01,42267,49572.636360812874,53229.77475845721
valtournenche,2024-10-01,1300589,1263030.2804682818,1511973.4628018928
valtournenche,2024-11-01,3262584,2341294.0126206395,2511385.6909802617
valtournenche,2024-12-01,3921057,2257192.447420951,2815512.223640074
valtournenche,2025-01-01,3448600,2341294.0126206395,2803135.460888581
valtournenche,2025-02-01,3013468,1617292.3933064593,2891342.9864012063
valtournenche,2025-03-01,3071191,1617292.3933064593,2793577.451104428
valtournenche,2025-04-01,2416713,1617292.3933064593,2228210.0402506585
valtournenche,2025-05-01,1116165,1617292.3933064593,1565761.4236276422
valtournenche,2025-06-01,957914,1263030.2804682818,1057306.1404351976
valtournenche,2025-07-01,1427577,1617292.3933064593,1417866.2757705825
valtournenche,2025-08-01,1563544,2257192.447420951,1420315.2861750498
valtournenche,2025-09-01,966362,1617292.3933064593,1068855.614972761
verrayes,2024-10-01,191576,193404.51851860533,184833.6840094023
verrayes,2024-11-01,206158,193404.51851860533,196529.31568236032
verrayes,2024-12-01,223678,193404.51851860533,253563.10002328712
verrayes,2025-01-01,219835,193404.51851860533,227477.22757872584
verrayes,2025-02-01,177909,193404.51851860533,226490.05251547133
verrayes,2025-03-01,167328,178377.34738533906,165338.26548833607
verrayes,2025-04-01,145469,168833.44932830433,149232.39523532256
verrayes,2025-05-01,143842,178377.34738533906,145668.4943282235
verrayes,2025-06-01,138548,193404.51851860533,141645.03264403006
verrayes,2025-07-01,152713,168833.44932830433,141430.6316207392
verrayes,2025-08-01,150690,193404.51851860533,153293.55344189366
verrayes,2025-09-01,118876,193404.51851860533,172677.82096214025
verres,2024-10-01,793461,509348.0267364476,597429.2465228394
verres,2024-11-01,851042,509348.0267364476,603727.4027547948
verres,2024-12-01,798574,509348.0267364476,699205.4940040173
verres,2025-01-01,896243,509348.0267364476,798109.5160915267
verres,2025-02-01,887873,509348.0267364476,666335.0548270512
verres,2025-03-01,927835,509348.0267364476,761869.0138536206
verres,2025-04-01,899342,509348.0267364476,779019.2525911995
verres,2025-05-01,848326,509348.0267364476,804791.0498788543
verres,2025-06-01,835110,509348.0267364476,790729.553473986
verres,2025-07-01,858364,509348.0267364476,757171.4728323789
verres,2025-08-01,677259,509348.0267364476,716105.4250722656
verres,2025-09-01,800023,509348.0267364476,756544.5034994192
villeneuve,2024-10-01,212197,181554.43057497783,194717.7182021154
villeneuve,2024-11-01,261174,230041.0772798597,239540.7267649686
villeneuve,2024-12-01,253665,230041.0772798597,253433.77320527952
villeneuve,2025-01-01,266735,181554.43057497783,230153.739217424
villeneuve,2025-02-01,219182,173045.28787689994,224159.7543455737
villeneuve,2025-03-01,211482,179359.9597852808,202627.756600879
villeneuve,2025-04-01,185377,181554.43057497783,176025.5422132979
villeneuve,2025-05-01,173915,179359.9597852808,165037.69236319492
villeneuve,2025-06-01,168163,179359.9597852808,167266.06133298503
villeneuve,2025-07-01,183284,181554.43057497783,167580.3798196927
villeneuve,2025-08-01,182453,173045.28787689994,172018.04490503258
villeneuve,2025-09-01,133573,181554.43057497783,164206.97664569848
