"scenario","comune_key","comune_nome","date","mean_arrivals","q05","q25","q50","q75","q95"
"baseline","saint denis","Saint-Denis",2025-04-01,654.702407140934,90.757380056986,214.255381156036,376.232954567724,831.548684670819,1797.14248612606
"baseline","saint denis","Saint-Denis",2025-05-01,1196.67659603644,212.994389396591,414.926647004896,616.918581179492,1219.63585767006,2803.46059882591
"baseline","saint denis","Saint-Denis",2025-06-01,1498.55653514022,294.316030032181,678.447734015839,1094.01666296589,2010.81733630772,4423.39674074886
"baseline","saint denis","Saint-Denis",2025-07-01,4451.52214630093,792.216574101104,1912.36458509327,2795.9205943236,6835.67129706714,9323.53417104244
"baseline","saint denis","Saint-Denis",2025-08-01,6465.22448435059,992.123918406578,2997.89232566396,4676.13551834039,9399.52954766029,14664.1228365862
"baseline","saint denis","Saint-Denis",2025-09-01,1805.9775507388,269.867307762274,565.422145531244,937.082803780709,2074.86561825187,5848.79102133433
"baseline","saint marcel","Saint-Marcel",2025-01-01,193.001717654566,58.1136519155886,106.184576757874,171.098811534664,238.814887139304,451.513448884088
"baseline","saint marcel","Saint-Marcel",2025-02-01,178.373106722173,31.1939495750781,63.8109790064378,124.373292347266,212.889857865059,415.751190971397
"baseline","saint marcel","Saint-Marcel",2025-03-01,123.265379879064,15.1266441223398,42.4586562483542,78.4126500675431,157.049210940334,328.690247154416
"baseline","saint marcel","Saint-Marcel",2025-04-01,144.761263897676,25.3018280184836,66.2881660078497,94.1536907619321,209.913967290363,346.383980042398
"baseline","saint marcel","Saint-Marcel",2025-05-01,165.897912559967,29.9979379994869,62.1743740419008,112.288280069244,225.971425968541,416.2746666319
"baseline","saint marcel","Saint-Marcel",2025-06-01,506.353811798811,82.9320783266721,146.416819056733,230.279192131913,559.877795759585,1119.68161054575
"baseline","saint marcel","Saint-Marcel",2025-07-01,625.610392622315,103.00107740707,243.043930297619,559.10892255685,760.107166049666,1562.35523175901
"baseline","saint marcel","Saint-Marcel",2025-08-01,703.484189954718,141.148383261172,298.903148155838,534.389775532248,897.239851080039,1735.60913081736
"baseline","saint marcel","Saint-Marcel",2025-09-01,178.13402441521,28.7950323275732,63.3307436725507,137.503725007656,195.327849928074,462.275950540794
"baseline","saint nicolas","Saint-Nicolas",2025-01-01,575.391071932508,131.909275599425,251.44698625914,390.434785043473,760.045665709281,1377.67353400974
"baseline","saint nicolas","Saint-Nicolas",2025-02-01,409.469649609679,77.6385126979814,126.950907893763,208.534506741855,655.965175723175,1187.04630801854
"baseline","saint nicolas","Saint-Nicolas",2025-03-01,255.994443589022,49.4872196181071,115.986264856286,183.505116044558,282.684775059723,823.303557687413
"baseline","saint nicolas","Saint-Nicolas",2025-04-01,283.237642014532,57.6278451604855,93.454452410535,196.036372170385,387.7881339347,815.828940811072
"baseline","saint nicolas","Saint-Nicolas",2025-05-01,321.402924442254,47.7149055198452,98.5602359212739,244.391093906033,390.816150614523,657.939196677061
"baseline","saint nicolas","Saint-Nicolas",2025-06-01,703.436908585916,96.490647638786,240.080011438215,511.649965263387,787.045775014156,1788.44349827046
"baseline","saint nicolas","Saint-Nicolas",2025-07-01,1532.95903626272,135.089084742352,581.46379351505,887.934182978207,1781.32424876,3915.16870510967
"baseline","saint nicolas","Saint-Nicolas",2025-08-01,1611.12171010942,175.528779803739,496.321587154522,967.51795539015,1739.42081326987,4991.8225979436
"baseline","saint nicolas","Saint-Nicolas",2025-09-01,538.117184279835,76.0132232172559,187.230214228102,335.265689218472,562.595652846964,1936.37062738068
"baseline","saint oyen","Saint-Oyen",2025-01-01,357.735702256075,55.6918739897034,120.050751700811,211.526708221096,373.406994779457,829.497044116458
"baseline","saint oyen","Saint-Oyen",2025-02-01,195.689772718302,27.0359275273481,69.5597457640269,162.200535805591,308.201873368211,444.263946265485
"baseline","saint oyen","Saint-Oyen",2025-03-01,135.623957330985,19.2614332495539,50.9508958099816,104.393878455757,197.174793271685,326.350919317487
"baseline","saint oyen","Saint-Oyen",2025-04-01,143.778773821847,12.0616976179946,39.7107176286482,94.9268582978263,168.204990224612,458.680613412751
"baseline","saint oyen","Saint-Oyen",2025-05-01,158.372475761679,10.4079874132105,45.8035865886695,108.849963224528,222.546844829211,362.955490565797
"baseline","saint oyen","Saint-Oyen",2025-06-01,290.377982269498,64.722964351583,127.485278296412,226.14720109898,383.999667992253,595.311034527772
"baseline","saint oyen","Saint-Oyen",2025-07-01,734.567475098364,92.1644767632097,229.239202736481,471.97755216219,828.870127801429,2348.69561308099
"baseline","saint oyen","Saint-Oyen",2025-08-01,714.405166302099,113.086116489698,272.742657843451,458.556203948963,782.207246472108,2401.81021716326
"baseline","saint oyen","Saint-Oyen",2025-09-01,268.459561892886,28.0843845565733,68.1461274765366,152.845116926432,279.125896464116,738.040841373383
"baseline","saint pierre","Saint-Pierre",2025-01-01,1304.21039631127,234.173055319761,549.583320230959,1089.02140069629,1657.31901566526,3008.71830773285
"baseline","saint pierre","Saint-Pierre",2025-02-01,892.199760353457,152.804663569471,443.547232132956,647.52218507382,1101.9679898953,2241.72847630796
"baseline","saint pierre","Saint-Pierre",2025-03-01,836.158031066966,123.734313742761,278.609600197466,552.046676087378,979.870379821807,2432.32309023727
"baseline","saint pierre","Saint-Pierre",2025-04-01,1028.67866528103,75.3348091613633,173.629202851836,529.498112079341,1356.66161500176,4021.31421975741
"baseline","saint pierre","Saint-Pierre",2025-05-01,1174.11655174989,114.455230129513,319.896875022801,670.564036180246,1261.79958357157,2871.39391474676
"baseline","saint pierre","Saint-Pierre",2025-06-01,1858.67315947046,412.050000141823,837.557620404412,1417.77282913238,2340.05974184911,4815.33345273955
"baseline","saint pierre","Saint-Pierre",2025-07-01,3678.61042423885,688.044467145893,1386.16756232096,2487.38510564624,4378.03556521662,9283.76278422346
"baseline","saint pierre","Saint-Pierre",2025-08-01,3444.04560119652,521.217068354641,1237.75735767623,2333.50745975218,4196.21547219417,9426.35781670219
"baseline","saint pierre","Saint-Pierre",2025-09-01,1255.02051161077,154.880142035631,377.40758533352,752.870562862601,1552.91372973576,3984.51709138369
"baseline","saint rhemy en bosses","Saint-Rhémy-en-Bosses",2025-01-01,512.938360638706,64.2520458186237,148.962382436329,308.923568420611,609.615770266964,1524.17358474282
"baseline","saint rhemy en bosses","Saint-Rhémy-en-Bosses",2025-02-01,248.956713730518,29.4276050632119,77.2547367177539,146.50548669599,312.407753330852,596.195735862829
"baseline","saint rhemy en bosses","Saint-Rhémy-en-Bosses",2025-03-01,111.968371698378,17.7714674400469,49.9405445068954,76.6326653626383,135.316858688459,337.542495174067
"baseline","saint rhemy en bosses","Saint-Rhémy-en-Bosses",2025-04-01,105.748952071205,18.0838456754865,34.0646478709859,58.388334969967,116.616490095016,337.147360977251
"baseline","saint rhemy en bosses","Saint-Rhémy-en-Bosses",2025-05-01,113.643097789574,14.6730507775338,39.5910846892722,65.7009435753868,134.176510270874,421.335917431982
"baseline","saint rhemy en bosses","Saint-Rhémy-en-Bosses",2025-06-01,319.701699514595,27.0787853172836,98.4957454564792,183.693203625875,308.86530434656,758.331915083865
"baseline","saint rhemy en bosses","Saint-Rhémy-en-Bosses",2025-07-01,559.152725975496,127.469115404423,201.063325998299,341.950354304273,574.77601400049,1879.45854316688
"baseline","saint rhemy en bosses","Saint-Rhémy-en-Bosses",2025-08-01,591.514515083469,94.516482031612,167.186462956028,311.915849454651,794.588666813975,1784.63576534476
"baseline","saint rhemy en bosses","Saint-Rhémy-en-Bosses",2025-09-01,243.120595562177,33.4572991353584,78.0464419568104,136.571929353734,330.099426630764,675.864960955514
"baseline","saint vincent","Saint-Vincent",2025-01-01,7860.66552767917,2260.26956055089,4226.56181305332,5671.63565578502,9022.06900189739,18333.2138941463
"baseline","saint vincent","Saint-Vincent",2025-02-01,6505.42300191111,719.826892415281,2047.47884804304,3364.98508750851,8368.02602787663,16872.5951887494
"baseline","saint vincent","Saint-Vincent",2025-03-01,5489.9412126951,835.685275844769,1665.7998928021,3722.10026203188,5824.28312454646,17973.6793435216
"baseline","saint vincent","Saint-Vincent",2025-04-01,3985.15700148666,788.654388181093,1391.18095758367,2104.99691772145,6027.30756545066,10247.1287880025
"baseline","saint vincent","Saint-Vincent",2025-05-01,5388.2501775113,845.195948269002,1688.7298167462,3363.40667710553,5492.92792292129,19443.7805077136
"baseline","saint vincent","Saint-Vincent",2025-06-01,8954.36734519209,780.30221526273,2611.43745749466,6039.01942427766,10793.0836363465,27200.9481421352
"baseline","saint vincent","Saint-Vincent",2025-07-01,13617.4386675748,2224.16989513581,4529.13498296096,10960.6754319254,15490.9682328866,46449.5316275057
"baseline","saint vincent","Saint-Vincent",2025-08-01,17887.5170564583,2082.70543410005,4701.59576042117,11012.8654511008,22557.1367170763,55988.5064423257
"baseline","saint vincent","Saint-Vincent",2025-09-01,4794.2708029729,1067.9277331172,1609.59786868404,3301.76114606755,6434.90582496072,12124.1373763127
"baseline","sarre","Sarre",2025-01-01,1203.56950024984,367.293911790416,505.823381924145,938.660087740569,1627.59835117887,2830.45955454194
"baseline","sarre","Sarre",2025-02-01,961.390309757031,98.1484642406761,290.408704361611,652.846909891814,1110.45799763131,2534.33958703466
"baseline","sarre","Sarre",2025-03-01,453.825186040567,46.9402511057583,143.154096548297,285.959196963403,584.375606471633,1395.18141312879
"baseline","sarre","Sarre",2025-04-01,521.979208991403,61.7316724261705,198.465764539807,411.881953190225,651.912498159571,1257.90555947332
"baseline","sarre","Sarre",2025-05-01,1133.54120081019,114.980969383463,226.60666478124,629.369590987066,1073.35375913257,2363.54302633886
"baseline","sarre","Sarre",2025-06-01,1960.31514127657,210.060121184492,532.173710804372,1079.81274946817,2261.91124598874,6489.45973775345
"baseline","sarre","Sarre",2025-07-01,3973.58577081068,438.379913524358,1326.75380194341,2084.0059683665,5037.90441345536,12017.52913481
"baseline","sarre","Sarre",2025-08-01,3395.42079302767,424.397252312614,1067.39145315786,2018.50472192344,3606.80087403677,12783.7428519722
"baseline","sarre","Sarre",2025-09-01,1082.45958336372,236.921585898207,407.029855793252,698.105256135103,1291.00457674606,3162.39166687679
"baseline","torgnon","Torgnon",2025-01-01,1490.45055185477,357.870324791264,634.08470915846,1089.24623008734,1792.07949701094,3979.68866601832
"baseline","torgnon","Torgnon",2025-02-01,896.013386694067,83.0972491869188,305.643586874649,566.524505236805,1311.57272545865,2658.07128957201
"baseline","torgnon","Torgnon",2025-03-01,392.31487286671,55.0017640482757,160.494888616879,271.735501137687,528.862605777653,960.491520875612
"baseline","torgnon","Torgnon",2025-04-01,341.849321837537,36.3284424072714,91.8539521118886,200.062612441173,377.101804042174,962.786954957664
"baseline","torgnon","Torgnon",2025-05-01,288.018111601756,29.7829923258088,101.607193268446,205.050459309611,324.630417592316,921.321453363112
"baseline","torgnon","Torgnon",2025-06-01,698.678209248437,99.645847350055,217.564207022378,467.056724350049,881.637533256898,1939.20599378509
"baseline","torgnon","Torgnon",2025-07-01,1503.72741024624,207.465417856916,630.547061409688,1046.87526606453,2090.59377965308,4569.14089325864
"baseline","torgnon","Torgnon",2025-08-01,1710.18038924672,178.362683000518,535.228373524415,994.205739510618,2202.6788952179,5793.43342565352
"baseline","torgnon","Torgnon",2025-09-01,510.535138485309,70.5040811365059,204.486364349512,425.757146177149,670.678538860612,1176.22641653114
"baseline","valgrisenche","Valgrisenche",2025-01-01,402.017594615911,73.1296397671054,164.433208546834,316.563991709214,514.671443488893,830.845714528173
"baseline","valgrisenche","Valgrisenche",2025-02-01,217.238266251736,48.2027425255838,81.2036689182167,136.677030408377,264.400370871062,556.104070814111
"baseline","valgrisenche","Valgrisenche",2025-03-01,150.187859465244,21.3209254220236,50.247940325291,99.7883740155583,170.895449374206,512.376100000045
"baseline","valgrisenche","Valgrisenche",2025-04-01,156.831099006534,19.9985733215262,48.5971980401419,84.8067536794548,162.874387952569,439.903050028187
"baseline","valgrisenche","Valgrisenche",2025-05-01,114.44423846874,16.8963023223909,38.495408914345,71.1138531714696,125.722611826046,344.474423369244
"baseline","valgrisenche","Valgrisenche",2025-06-01,369.333904827293,69.3090599464805,178.330690883064,280.281628273222,457.594463702787,816.723008305396
"baseline","valgrisenche","Valgrisenche",2025-07-01,735.574130608812,112.043707660179,316.302009860754,554.114966788509,1082.99958320187,1843.72415760879
"baseline","valgrisenche","Valgrisenche",2025-08-01,1104.23834264842,216.666209602519,334.44817669439,802.311139291905,1458.65978532021,3335.34823541516
"baseline","valgrisenche","Valgrisenche",2025-09-01,434.838632279344,75.8731574382197,143.717450606427,290.668322067293,534.459730475492,1348.05750407508
"baseline","valpelline","Valpelline",2025-01-01,299.582808108707,66.2850988056764,123.504373888648,217.816501141618,419.330744967914,775.842766307036
"baseline","valpelline","Valpelline",2025-02-01,206.618528829015,49.6170708159556,107.027393651274,160.336470941389,289.16026545987,515.982830135185
"baseline","valpelline","Valpelline",2025-03-01,179.219789149314,24.2056903836851,43.4724116968258,102.829031905439,180.997893686886,491.109013917928
"baseline","valpelline","Valpelline",2025-04-01,243.523632844281,33.4818700210376,66.4386972167134,125.851636729855,344.258192072339,807.397277836027
"baseline","valpelline","Valpelline",2025-05-01,261.966933783518,35.58276356972,93.3560493961365,164.688930046965,280.383908779394,793.301025614085
"baseline","valpelline","Valpelline",2025-06-01,939.329581794728,73.5412019425075,233.175196879439,416.567867824167,978.542880768769,3439.88604063646
"baseline","valpelline","Valpelline",2025-07-01,1322.13466657836,157.676637436285,259.976084749742,745.049752871164,1197.25246274944,4157.4149045236
"baseline","valpelline","Valpelline",2025-08-01,1047.39516809899,140.012058639338,384.668848085848,784.908467509405,1192.42587676542,3044.92439065641
"baseline","valpelline","Valpelline",2025-09-01,374.783570832561,63.7190551824792,124.951861565172,257.306408288738,437.025562307416,1167.03595432302
"baseline","valsavarenche","Valsavarenche",2025-01-01,193.981372612243,53.680893784408,85.22971888795,130.81761675924,261.073474651979,490.018180940223
"baseline","valsavarenche","Valsavarenche",2025-02-01,143.6051806973,18.7652375291808,49.0040351448699,109.442787412511,227.00506734036,375.200560023845
"baseline","valsavarenche","Valsavarenche",2025-03-01,78.8006506481572,15.4034997309057,29.0387912364078,44.4480227056317,98.5231803453329,245.080220111208
"baseline","valsavarenche","Valsavarenche",2025-04-01,120.912108723318,18.5955894036528,41.6459418873169,84.8716482850106,154.143205405283,374.484379192741
"baseline","valsavarenche","Valsavarenche",2025-05-01,185.667254303243,23.7034387978402,54.6048415643646,121.574672084203,179.001946619082,564.220942150378
"baseline","valsavarenche","Valsavarenche",2025-06-01,814.389897158616,94.9141234451942,223.430582582879,366.755371919409,785.318194249351,2574.29824297716
"baseline","valsavarenche","Valsavarenche",2025-07-01,1124.60096370765,245.780560063246,410.71364972267,738.632883223353,1480.50945402701,3174.61915804748
"baseline","valsavarenche","Valsavarenche",2025-08-01,891.714935534105,206.638294177014,562.148802868075,764.933843914302,1209.31259660236,1967.09684233152
"baseline","valsavarenche","Valsavarenche",2025-09-01,472.597028520476,57.0776991188296,153.267621883468,348.646675065492,556.115557637801,1582.31738289314
"baseline","valtournenche","Valtournenche",2025-01-01,9538.17554673106,1691.31474146107,3681.15632003444,7172.21456447271,12147.2957665222,24035.2477751772
"baseline","valtournenche","Valtournenche",2025-02-01,3534.42239077162,555.073996500395,1331.59320081103,1969.12567165752,4127.58935699698,11313.7247663314
"baseline","valtournenche","Valtournenche",2025-03-01,1291.34549308315,243.966526861583,541.869018026429,997.694766076318,1852.03593178333,3123.58405582213
"baseline","valtournenche","Valtournenche",2025-04-01,977.020175810672,264.654136577354,413.210125235086,684.485932801604,1485.26685905304,2568.88708461683
"baseline","valtournenche","Valtournenche",2025-05-01,754.490946066486,91.4291797571267,214.896371594832,467.074373876144,782.350327808174,2149.65457256053
"baseline","valtournenche","Valtournenche",2025-06-01,1439.00199449454,190.53809769668,402.247241484325,747.421638281656,1420.68778967776,5415.49403629899
"baseline","valtournenche","Valtournenche",2025-07-01,1840.38392153333,329.431670906086,694.699212795252,1140.8698897964,2024.06605436241,5940.73816558761
"baseline","valtournenche","Valtournenche",2025-08-01,1985.99743394958,370.99323460756,675.25611437555,1402.24842221568,2735.77972609713,5802.6621304418
"baseline","valtournenche","Valtournenche",2025-09-01,875.874459588308,137.639562120212,304.364931323155,493.090323788597,815.505334005885,2323.21836096331
"baseline","verrayes","Verrayes",2025-01-01,934.435844800381,180.240958948971,369.807882062292,630.966099789058,884.893288622515,2168.34308482276
"baseline","verrayes","Verrayes",2025-02-01,586.595488183847,77.1244492817299,226.957326495901,437.629535975961,904.692331502758,1452.43700642002
"baseline","verrayes","Verrayes",2025-03-01,631.135055288868,88.0674432140374,209.84182938771,534.842893987229,762.617891852346,1631.1263469743
"baseline","verrayes","Verrayes",2025-04-01,673.476679753231,74.6510642651899,188.405460228721,297.817136920598,621.628893116389,3024.99704506933
"baseline","verrayes","Verrayes",2025-05-01,960.670843932492,110.595366979252,210.317339245039,408.060584859858,1050.33227594168,2789.56465007964
"baseline","verrayes","Verrayes",2025-06-01,1689.13015193757,207.858887250595,450.578707420813,911.321966158215,1779.75708088062,4072.21425428711
"baseline","verrayes","Verrayes",2025-07-01,2834.58769912368,398.985168939082,936.13862230026,2034.0190470339,3433.02441808543,5890.7688144832
"baseline","verrayes","Verrayes",2025-08-01,3124.80228029231,452.140159384161,997.535638360709,2202.7902422506,3856.40231805568,9269.19271948745
"baseline","verrayes","Verrayes",2025-09-01,1038.685462318,156.744423618982,384.369555599189,627.658175909233,871.715894973907,2328.62575558414
"baseline","verres","Verrès",2025-01-01,866.645496770011,183.259846411077,372.61003242863,702.054814097296,1012.69044577546,2348.19309115994
"baseline","verres","Verrès",2025-02-01,1490.79759183752,234.454115399326,521.197826085353,1109.244303263,2000.13787369971,4093.83103197217
"baseline","verres","Verrès",2025-03-01,1626.64248231563,386.683050505891,720.868476257818,1294.09526317353,2032.3958055938,4296.17475279221
"baseline","verres","Verrès",2025-04-01,2401.24665347437,271.791655795815,898.593499980406,1783.76122511729,2932.70922336488,7386.1827094972
"baseline","verres","Verrès",2025-05-01,3040.21644741857,472.871181633072,846.981050174647,1529.85531374813,4222.09064177372,10471.8975683313
"baseline","verres","Verrès",2025-06-01,8419.29529823368,816.129382237517,2067.45339697317,3556.05406457618,7519.09470591888,30591.5415157708
"baseline","verres","Verrès",2025-07-01,12719.5234294422,1599.06912930204,3943.07969579031,9005.05477095385,15758.6872626261,39679.7098125618
"baseline","verres","Verrès",2025-08-01,14367.0288752042,2003.39609923401,4729.13292050784,9325.37875288704,19911.2408929879,37145.8911859624
"baseline","verres","Verrès",2025-09-01,5271.1922609671,459.408398839857,1930.24027528961,3647.99338896135,7418.55678748763,16040.7484875734
"baseline","villeneuve","Villeneuve",2025-01-01,1766.69467606014,317.536217097581,667.052620987842,1136.80288996007,2256.03809305471,4911.94866656051
"baseline","villeneuve","Villeneuve",2025-02-01,2832.83226678694,420.064294847065,952.280982474281,1831.51476328476,3939.01686969023,7863.59059476109
"baseline","villeneuve","Villeneuve",2025-03-01,2674.69221029913,403.038675060444,1189.33597131901,2021.61658476299,3275.78594238721,6961.97756497865
"baseline","villeneuve","Villeneuve",2025-04-01,2435.05383383817,383.088523729684,961.384782094405,1863.59956723097,3185.12192851796,5681.38372122806
"baseline","villeneuve","Villeneuve",2025-05-01,3080.78669184064,618.626961891756,1248.22325708707,1978.00259549322,3646.49635123169,10314.2703690598
"baseline","villeneuve","Villeneuve",2025-06-01,5555.83775637438,792.128044262342,1776.89868040395,3918.16143797753,7689.16583879795,15097.3810465147
"baseline","villeneuve","Villeneuve",2025-07-01,7798.47403783479,1428.55518667495,2642.10527575323,6517.96934017624,9694.17005387389,19397.644349521
"baseline","villeneuve","Villeneuve",2025-08-01,8374.58490601289,1550.37489992821,4276.02845627036,6541.24283444974,11146.5613486841,21247.0531468302
"baseline","villeneuve","Villeneuve",2025-09-01,3291.58040210865,364.984954727877,1013.60580555859,1629.54082623701,4507.31290228401,11405.9679990648
"high_tourism","allein","Allein",2025-01-01,69.3678902025941,13.391584784961,19.3742606214485,35.2966262842862,66.6955417498189,187.039446361527
"high_tourism","allein","Allein",2025-02-01,76.8871260663202,10.0629994220373,25.7098246703088,49.8528212182232,96.8047615368829,276.270937755665
"high_tourism","allein","Allein",2025-03-01,71.6170779601891,13.6588622797272,31.0012479704641,55.2550561129735,86.2477519355099,166.222539254743
"high_tourism","allein","Allein",2025-04-01,139.199984677075,25.0740517227571,45.3291068432892,87.9329072111755,166.846681184695,411.286880431255
"high_tourism","allein","Allein",2025-05-01,125.202513074734,24.9506432233559,56.7536016356202,90.3550271432162,160.23159480694,304.59851697709
"high_tourism","allein","Allein",2025-06-01,397.307899158959,69.7784716826098,187.625971169709,346.152952782936,568.222309054152,815.597148869432
"high_tourism","allein","Allein",2025-07-01,1091.67673566191,196.776944677047,369.339217483747,664.98344414527,1469.15504387978,3112.41125762832
"high_tourism","allein","Allein",2025-08-01,1185.31368842154,216.79723839179,361.47930934908,753.550677739437,1343.35197970531,3682.23638197907
"high_tourism","allein","Allein",2025-09-01,416.361379238779,57.3991320118683,153.610088732966,273.25577643179,377.738676960797,1503.13282154794
"high_tourism","antey saint andre","Antey-Saint-André",2025-01-01,5550.70001201672,1086.3445441361,2263.7170362036,3684.45120184037,6948.49643276238,14091.3681121219
"high_tourism","antey saint andre","Antey-Saint-André",2025-02-01,4729.32329728661,1022.36471180067,1903.54585377718,3399.86919834417,5055.08088994213,10620.3271587245
"high_tourism","antey saint andre","Antey-Saint-André",2025-03-01,5727.19970107652,567.906276729854,1350.86798593152,4048.38498556417,6661.12686056234,19960.8083148904
"high_tourism","antey saint andre","Antey-Saint-André",2025-04-01,5009.23014733008,766.139705614679,1932.89867840674,3075.63258987461,5786.23740558977,17081.7520307582
"high_tourism","antey saint andre","Antey-Saint-André",2025-05-01,5302.02136983187,420.180904951298,1584.78443229327,3791.3544563337,7936.59440459666,15290.7410808698
"high_tourism","antey saint andre","Antey-Saint-André",2025-06-01,10194.7619127829,1293.25694770916,2483.71434260997,5388.83697032319,12456.8217765102,35362.7365480061
"high_tourism","antey saint andre","Antey-Saint-André",2025-07-01,17833.7019387874,3276.58808001203,5676.80546710696,14352.7504581642,18416.5367312844,45694.8393431701
"high_tourism","antey saint andre","Antey-Saint-André",2025-08-01,25889.1235965507,5773.53404178141,10876.9399820844,20073.5532411445,36811.7715484805,65902.0520721519
"high_tourism","antey saint andre","Antey-Saint-André",2025-09-01,8903.29791749326,1462.43645712181,2535.57212322913,5994.67090884975,12302.1986051355,23684.8150665417
"high_tourism","aosta","Aosta",2025-01-01,14320.9067315934,3095.04610603789,6217.28721877896,12759.8031986019,19256.2909118664,31817.1651135439
"high_tourism","aosta","Aosta",2025-02-01,11552.867798569,1304.82378834794,3736.24075637237,8368.0177958399,13720.7361968433,33845.0462803299
"high_tourism","aosta","Aosta",2025-03-01,11002.7620148216,1435.04461693694,4188.4090911249,6354.00959470659,11516.6389461673,26569.5669366018
"high_tourism","aosta","Aosta",2025-04-01,11577.3217768798,1894.46636885195,4814.74016779188,6853.37322717065,14875.24486902,40482.029003717
"high_tourism","aosta","Aosta",2025-05-01,11516.9227032711,1537.53962726739,4761.02516039866,9529.30889210552,14359.9084789329,28211.1948678884
"high_tourism","aosta","Aosta",2025-06-01,24858.378520906,3682.66173409859,8778.39065619563,16351.6217201956,27329.6854740246,58392.4742937688
"high_tourism","aosta","Aosta",2025-07-01,46726.3395480508,7951.35309331106,20019.1778646309,34891.1605778729,61885.9982360627,130388.517519378
"high_tourism","aosta","Aosta",2025-08-01,44871.8648744184,10056.2686074402,17369.9852720725,30019.3866134798,52634.5576435177,132613.86609631
"high_tourism","aosta","Aosta",2025-09-01,14439.7530584219,2749.41003990741,4567.29380483007,10087.4289438801,18975.160267775,48824.3203613993
"high_tourism","arnad","Arnad",2025-01-01,771.309986979164,187.016498135645,255.972540336163,654.101146206734,1004.4347096641,1652.16644563152
"high_tourism","arnad","Arnad",2025-02-01,755.737168748673,162.31432715774,290.074787419087,558.392676541898,956.226775592543,1991.20853250472
"high_tourism","arnad","Arnad",2025-03-01,852.911489765012,122.699897307761,313.613920203036,626.016218834605,998.9991536509,2536.86006010117
"high_tourism","arnad","Arnad",2025-04-01,801.339568242855,91.4740003872768,308.313551561353,631.832871685869,1147.36649051238,1549.48982693817
"high_tourism","arnad","Arnad",2025-05-01,1206.21244470713,161.757283980581,469.469812692205,875.051842395523,1669.18642815627,3317.85938979436
"high_tourism","arnad","Arnad",2025-06-01,3098.0237529952,446.826022461494,1051.22391963112,1848.96256514003,3795.56216346363,8886.42738049719
"high_tourism","arnad","Arnad",2025-07-01,7132.02224650113,862.385027894692,2168.30511869161,4191.56979523959,9349.83917243331,21154.2235192809
"high_tourism","arnad","Arnad",2025-08-01,8750.86286435421,614.49123055661,1895.42571516893,4592.95767811087,10749.7812743082,28377.7751109162
"high_tourism","arnad","Arnad",2025-09-01,2032.42595398596,455.424743452836,822.764739053405,1365.49979461065,2436.6655391743,4710.52116446009
"high_tourism","arvier","Arvier",2025-01-01,789.650340513922,197.8914631119,361.175747649834,540.941774653654,869.03725781322,2025.98736503002
"high_tourism","arvier","Arvier",2025-02-01,718.299146908076,142.903270170928,236.02075785288,411.936536622475,912.465920672778,2021.17915796702
"high_tourism","arvier","Arvier",2025-03-01,356.820511728741,48.0351310128358,118.716371592398,240.27261000673,489.447230064616,927.017270178848
"high_tourism","arvier","Arvier",2025-04-01,234.465263132057,31.5141370143374,78.1230537476827,152.188879409917,310.908986270143,622.619620076942
"high_tourism","arvier","Arvier",2025-05-01,264.795582552652,41.3192033510855,101.552937863275,160.877519284234,331.968037934363,771.647100582389
"high_tourism","arvier","Arvier",2025-06-01,802.229877074792,141.133799708448,284.262002049934,603.98699402059,1141.20221213622,2090.48804605748
"high_tourism","arvier","Arvier",2025-07-01,1997.82547408602,275.458062262269,687.805826278084,1501.51202794505,2272.66057731608,4778.52688871712
"high_tourism","arvier","Arvier",2025-08-01,3263.72834645079,169.114416874953,901.419560371498,1989.45819925067,4212.75812479734,9441.57852680391
"high_tourism","arvier","Arvier",2025-09-01,763.139030551385,109.052405396374,192.352539186352,486.013649897789,845.8405573041,2403.51910606449
"high_tourism","avise","Avise",2025-01-01,198.396562918143,38.2609652531932,69.2523926085434,148.577694519756,264.197402328614,590.179298684305
"high_tourism","avise","Avise",2025-02-01,204.991213575937,24.2917552340785,64.3127374632521,122.161646282084,239.285566381588,599.669074583829
"high_tourism","avise","Avise",2025-03-01,120.083529972636,16.4526468211719,35.9760952697448,95.1407933113652,180.397834367552,268.680808967064
"high_tourism","avise","Avise",2025-04-01,131.389793844207,16.7380938550608,35.1513363139028,58.7146307199358,141.631001151236,326.104005550433
"high_tourism","avise","Avise",2025-05-01,141.548088473044,12.6526534529457,31.5086880071823,78.8468102325414,202.34362565691,392.55294306154
"high_tourism","avise","Avise",2025-06-01,319.38531325028,31.4531883661856,104.010640739009,212.388350825923,394.569132488917,1136.10363363502
"high_tourism","avise","Avise",2025-07-01,791.824874667693,45.5956333206667,203.582855684798,361.884928271747,719.534683814287,2023.72116274395
"high_tourism","avise","Avise",2025-08-01,679.089013473867,65.875398263838,224.828279678783,397.24247607277,766.558836195988,1867.44553467093
"high_tourism","avise","Avise",2025-09-01,302.57853324525,34.614572121545,78.4126686396899,132.943290303741,208.397638828192,484.85485098637
"high_tourism","ayas","Ayas",2025-01-01,5451.03417012734,1208.79413904343,2561.39320633982,3702.21391179647,5565.83759793903,12145.1895503148
"high_tourism","ayas","Ayas",2025-02-01,2304.69736802869,457.910342279849,765.663639505384,1276.68536902782,2668.94215543835,6390.79272321194
"high_tourism","ayas","Ayas",2025-03-01,1035.27221761931,185.707973835428,390.246239719037,860.929514413221,1422.79400287538,2824.03889791833
